CustomerID,predicted_probability
-1.4543449784557165,0.9999998719087666
-1.454337258333297,0.9999999537671928
-1.4543295382108774,0.9999441802578913
-1.4543218180884578,0.999999988402792
-1.4543140979660383,0.9999902668369973
-1.454306377843619,0.9999999790035192
-1.4542986577211994,0.9999400710202491
-1.4542909375987798,0.9999998783663878
-1.4542832174763602,0.9996526835776903
-1.4542754973539407,0.9999999999809563
-1.4542677772315211,0.9999999846929466
-1.4542600571091016,0.9999999997317637
-1.454252336986682,0.9999993588020714
-1.4542446168642624,0.9999999995433826
-1.454236896741843,0.9999999997321805
-1.4542291766194235,0.9995300564862265
-1.454221456497004,0.9999963299743436
-1.4542137363745844,0.9999995905606667
-1.4542060162521648,0.9999999626556441
-1.4541982961297453,0.9999999999523983
-1.4541905760073257,0.9998073151746152
-1.4541828558849061,0.9999773345120477
-1.4541751357624866,0.9999999998583855
-1.454167415640067,0.9999999992129676
-1.4541596955176477,0.9999981626635123
-1.4541519753952281,0.9997193753087165
-1.4541442552728086,0.9999999815796147
-1.454136535150389,0.9999623610416069
-1.4541288150279694,0.9996090369225875
-1.4541210949055499,0.9999993818382324
-1.4541133747831303,0.9999895441530315
-1.4541056546607107,0.9999999977225715
-1.4540979345382912,0.9998736330076418
-1.4540902144158716,0.9999878630550997
-1.4540824942934523,0.9999240089762104
-1.4540747741710327,0.9999944319220149
-1.4540670540486131,0.9997884265688648
-1.4540593339261936,0.9988718050485212
-1.454051613803774,0.9999999950171203
-1.4540438936813544,0.9999999908842291
-1.4540361735589349,0.9999999772117997
-1.4540284534365153,0.9999996362804044
-1.4540207333140958,0.999994331728182
-1.4540130131916764,0.9999373161723483
-1.4540052930692569,0.9999650109041657
-1.4539975729468373,0.9998811084134884
-1.4539898528244177,0.9999995691213153
-1.4539821327019982,0.9997310016147564
-1.4539744125795786,0.999999992241145
-1.453966692457159,0.9988596920258536
-1.4539589723347395,0.9999999982310523
-1.45395125221232,0.9998861415109986
-1.4539435320899003,0.9999999581196874
-1.453935811967481,0.9999954700433021
-1.4539280918450614,0.9996963080990887
-1.4539203717226419,0.9999180258568606
-1.4539126516002223,0.9999147611863106
-1.4539049314778028,0.9965586802408447
-1.4538972113553832,0.9999999808162031
-1.4538894912329636,0.9999824323981041
-1.453881771110544,0.9997039980018576
-1.4538740509881245,0.999999992948662
-1.453866330865705,0.99485815049764
-1.4538586107432856,0.9996773763028165
-1.453850890620866,0.9999990100065701
-1.4538431704984465,0.9926620713529822
-1.453835450376027,0.999847256601911
-1.4538277302536073,0.9999531040468694
-1.4538200101311878,0.9853580946226385
-1.4538122900087682,0.9999967529388004
-1.4538045698863487,0.9999999988027046
-1.453796849763929,0.9999999644021357
-1.4537891296415097,0.9999999982703225
-1.4537814095190902,0.9999999992922011
-1.4537736893966706,0.999999076177882
-1.453765969274251,0.9998876876322047
-1.4537582491518315,0.9999972481431231
-1.453750529029412,0.9999997280665014
-1.4537428089069924,0.9999999914361705
-1.4537350887845728,0.9999952858488312
-1.4537273686621532,0.9999999927648142
-1.4537196485397337,0.9999999513261771
-1.4537119284173143,0.9999998481784318
-1.4537042082948948,0.9999999993092092
-1.4536964881724752,0.9999999785039149
-1.4536887680500556,0.9996814137885014
-1.453681047927636,0.9999981374679943
-1.4536733278052165,0.9999914842488886
-1.453665607682797,0.9993397811884626
-1.4536578875603774,0.9997359511459368
-1.4536501674379578,0.9996407949977728
-1.4536424473155383,0.9998669115153238
-1.453634727193119,0.9998814782096153
-1.4536270070706994,0.9997766797874397
-1.4536192869482798,0.9999925419955383
-1.4536115668258602,0.9999036204541445
-1.4536038467034407,0.9999996939415077
-1.453596126581021,0.9999999992175821
-1.4535884064586015,0.9999962339542685
-1.453580686336182,0.9999997318003675
-1.4535729662137624,0.9999997592873022
-1.453565246091343,0.9999901075632753
-1.4535575259689235,0.9999999389680079
-1.453549805846504,0.9999961727541886
-1.4535420857240844,0.9999938943680019
-1.4535343656016648,0.9999978664277829
-1.4535266454792453,0.9997586408885318
-1.4535189253568257,0.9999999442707206
-1.4535112052344061,0.9999996898034974
-1.4535034851119866,0.9999977244913135
-1.453495764989567,0.9855331828429366
-1.4534880448671477,0.9999999944704998
-1.453480324744728,0.9999995992221234
-1.4534726046223085,0.9999999766136957
-1.453464884499889,0.9999999658917409
-1.4534571643774694,0.9999288702979122
-1.4534494442550498,0.9999987860335462
-1.4534417241326303,0.9980765262237108
-1.4534340040102107,0.9970937695700482
-1.4534262838877912,0.9998968143980219
-1.4534185637653716,0.9999999995523985
-1.4534108436429523,0.9999999270744984
-1.4534031235205327,0.9999999980162992
-1.4533954033981131,0.9999980384088254
-1.4533876832756936,0.9999354800100878
-1.453379963153274,0.9999638167777911
-1.4533722430308544,0.9999841249115324
-1.4533645229084349,0.9999990893501605
-1.4533568027860153,0.9999999855580419
-1.4533490826635957,0.9998708956530468
-1.4533413625411764,0.9999999999494318
-1.4533336424187568,0.9999999701028905
-1.4533259222963373,0.9999640461905991
-1.4533182021739177,0.9999999999960167
-1.4533104820514982,0.999806949218877
-1.4533027619290786,0.9999999992432393
-1.453295041806659,0.9998770754262811
-1.4532873216842395,0.99998952552219
-1.45327960156182,0.9999999365913956
-1.4532718814394003,0.9999998864775888
-1.453264161316981,0.9999999735953373
-1.4532564411945614,0.9999946614472732
-1.4532487210721419,0.9998304509346417
-1.4532410009497223,0.9999999770458509
-1.4532332808273027,0.9879616933954813
-1.4532255607048832,0.9999964371299654
-1.4532178405824636,0.9999910522669981
-1.453210120460044,0.9999962564751782
-1.4532024003376245,0.9998167603826253
-1.453194680215205,0.9995829429872607
-1.4531869600927856,0.9999893688076124
-1.453179239970366,0.999999999267863
-1.4531715198479465,0.9999999980778274
-1.453163799725527,0.9999999346142131
-1.4531560796031073,0.9999936811151187
-1.4531483594806878,0.9999986605165684
-1.4531406393582682,0.9999804763222889
-1.4531329192358486,0.9999881510320376
-1.453125199113429,0.9999862977101466
-1.4531174789910097,0.9998315153014746
-1.4531097588685902,0.9999999995398634
-1.4531020387461706,0.9999952278524705
-1.453094318623751,0.9999981926202249
-1.4530865985013315,0.9999254508050305
-1.453078878378912,0.9999129071761255
-1.4530711582564924,0.9999968169426556
-1.4530634381340728,0.9999999954019296
-1.4530557180116532,0.999998084824369
-1.4530479978892337,0.9999612257610305
-1.4530402777668143,0.9997332631497173
-1.4530325576443948,0.9990230191696714
-1.4530248375219752,0.9937511991136905
-1.4530171173995556,0.9999878797048622
-1.453009397277136,0.9999999985324171
-1.4530016771547165,0.9933184054190249
-1.452993957032297,0.9999278038448589
-1.4529862369098774,0.9997528109886541
-1.4529785167874578,0.999999997265165
-1.4529707966650383,0.9992458140953244
-1.452963076542619,0.9999997820727609
-1.4529553564201994,0.9949492675006396
-1.4529476362977798,0.9999963258684731
-1.4529399161753602,0.999710506425099
-1.4529321960529407,0.9999962955582692
-1.452924475930521,0.9999594679846407
-1.4529167558081015,0.9999999985587447
-1.452909035685682,0.9999999997544444
-1.4529013155632624,0.9999392310468065
-1.452893595440843,0.9999491205961991
-1.4528858753184235,0.9999999983497208
-1.452878155196004,0.9999999848959331
-1.4528704350735844,0.9999966786294437
-1.4528627149511648,0.9999945352900967
-1.4528549948287452,0.9999808285352544
-1.4528472747063257,0.9999999893085795
-1.4528395545839061,0.9999818887619286
-1.4528318344614866,0.9999999984868995
-1.452824114339067,0.9999286688192233
-1.4528163942166477,0.9999992638457861
-1.452808674094228,0.9999973564967267
-1.4528009539718085,0.9999999684282935
-1.452793233849389,0.9999999973288134
-1.4527855137269694,0.999999996071091
-1.4527777936045498,0.9999999737597707
-1.4527700734821303,0.999989634484863
-1.4527623533597107,0.9999993926179421
-1.4527546332372911,0.9997536182982558
-1.4527469131148716,0.9999996120204797
-1.4527391929924522,0.9999991739808518
-1.4527314728700327,0.9997743622073891
-1.4527237527476131,0.9995802844237409
-1.4527160326251936,0.999999984408467
-1.452708312502774,0.9999933072691206
-1.4527005923803544,0.9999999999915314
-1.4526928722579349,0.9999313360183035
-1.4526851521355153,0.9999957641022307
-1.4526774320130957,0.9999978504407993
-1.4526697118906764,0.9999981849105065
-1.4526619917682568,0.9999999947499398
-1.4526542716458373,0.9999634577585004
-1.4526465515234177,0.9999999932168899
-1.4526388314009981,0.9999533735376928
-1.4526311112785786,0.9970783929995588
-1.452623391156159,0.9999725461791403
-1.4526156710337395,0.9999909944106411
-1.45260795091132,0.999999935972678
-1.4526002307889003,0.9999224062470593
-1.452592510666481,0.9999989045205507
-1.4525847905440614,0.9996209254109244
-1.4525770704216419,0.9996979202830871
-1.4525693502992223,0.9993784053116962
-1.4525616301768027,0.999991688657135
-1.4525539100543832,0.9999375724356792
-1.4525461899319636,0.9999808824338832
-1.452538469809544,0.9999999987434953
-1.4525307496871245,0.9967544162063974
-1.452523029564705,0.9989077811785463
-1.4525153094422856,0.9999884980600975
-1.452507589319866,0.9999799004940312
-1.4524998691974464,0.9999999968558095
-1.4524921490750269,0.9999927987538111
-1.4524844289526073,0.9999996547658301
-1.4524767088301878,0.9999719363517798
-1.4524689887077682,0.9997884398303184
-1.4524612685853486,0.9999999999523566
-1.452453548462929,0.999992373745081
-1.4524458283405097,0.999999999395448
-1.4524381082180902,0.9999466051131778
-1.4524303880956706,0.9999999774095604
-1.452422667973251,0.9991274378592636
-1.4524149478508315,0.999999845127205
-1.452407227728412,0.9999998273713266
-1.4523995076059923,0.9976642647218974
-1.4523917874835728,0.9999984909535152
-1.4523840673611532,0.9999999999268576
-1.4523763472387337,0.9999017730584778
-1.4523686271163143,0.9999974201637498
-1.4523609069938948,0.9999950809707313
-1.4523531868714752,0.9999856425924939
-1.4523454667490556,0.9999905407999274
-1.452337746626636,0.9999651982919778
-1.4523300265042165,0.9999933124173422
-1.452322306381797,0.9999959209793379
-1.4523145862593774,0.9996131565987019
-1.4523068661369578,0.9990629194297412
-1.4522991460145382,0.9999997513995568
-1.452291425892119,0.9999999397286431
-1.4522837057696993,0.9992372293701838
-1.4522759856472798,0.999886103122662
-1.4522682655248602,0.9999858789783853
-1.4522605454024407,0.9999784745163494
-1.452252825280021,0.9999356351897088
-1.4522451051576015,0.9999999993289368
-1.452237385035182,0.9999543858338195
-1.4522296649127624,0.9996937353969076
-1.452221944790343,0.9990758265650547
-1.4522142246679235,0.9806807935547058
-1.452206504545504,0.9922919325714411
-1.4521987844230844,0.9999999996595486
-1.4521910643006648,0.999942254071361
-1.4521833441782452,0.9999482402721437
-1.4521756240558257,0.9999372821558701
-1.4521679039334061,0.9995176078329135
-1.4521601838109865,0.9995753579471383
-1.452152463688567,0.9999999977660279
-1.4521447435661476,0.999917388923189
-1.452137023443728,0.9999999999481737
-1.4521293033213085,0.9999816004925817
-1.452121583198889,0.9999640532778665
-1.4521138630764694,0.9999999902137725
-1.4521061429540498,0.9999991410025524
-1.4520984228316303,0.9999999999215967
-1.4520907027092107,0.9999999193363928
-1.4520829825867911,0.9999733819331458
-1.4520752624643716,0.9999999184095549
-1.4520675423419522,0.9999992576709854
-1.4520598222195327,0.999994419516222
-1.452052102097113,0.9999779385491182
-1.4520443819746935,0.9999968077623872
-1.452036661852274,0.9999999949545282
-1.4520289417298544,0.9999999818798354
-1.4520212216074349,0.9999999918280035
-1.4520135014850153,0.9979870377932129
-1.4520057813625957,0.9999999085910628
-1.4519980612401764,0.9999738410522795
-1.4519903411177568,0.999999998063084
-1.4519826209953373,0.9999996914469433
-1.4519749008729177,0.999997407440039
-1.4519671807504981,0.9999707737626901
-1.4519594606280786,0.9999999489481174
-1.451951740505659,0.9999998241313365
-1.4519440203832394,0.9999999974240652
-1.4519363002608199,0.9999986372656392
-1.4519285801384003,0.9999999782449511
-1.451920860015981,0.9999999994613191
-1.4519131398935614,0.9999809522003549
-1.4519054197711418,0.9931390063807515
-1.4518976996487223,0.9999996798425951
-1.4518899795263027,0.9980216278366961
-1.4518822594038832,0.998714174848056
-1.4518745392814636,0.9999375310094382
-1.451866819159044,0.9999999931285446
-1.4518590990366245,0.9999977631047684
-1.451851378914205,0.9999999644142986
-1.4518436587917856,0.9999504082321958
-1.451835938669366,0.9996753213302787
-1.4518282185469464,0.9999986056576411
-1.4518204984245269,0.9999999885477128
-1.4518127783021073,0.9978235112852795
-1.4518050581796877,0.9999997417815644
-1.4517973380572682,0.9999721273686
-1.4517896179348486,0.9999945568422857
-1.451781897812429,0.9999999866580243
-1.4517741776900097,0.9999999084661731
-1.4517664575675902,0.9999512723236483
-1.4517587374451706,0.9999770448313974
-1.451751017322751,0.9999999292417255
-1.4517432972003315,0.9999999614007132
-1.451735577077912,0.9988468062633896
-1.4517278569554923,0.9996854736467834
-1.4517201368330728,0.9999475479838774
-1.4517124167106532,0.9999997076499982
-1.4517046965882336,0.9999615035399114
-1.4516969764658143,0.9999909403249457
-1.4516892563433947,0.9999999997522353
-1.4516815362209752,0.9973833873858703
-1.4516738160985556,0.9999840215797418
-1.451666095976136,0.9999999998663731
-1.4516583758537165,0.9999957744809254
-1.451650655731297,0.9999999996847229
-1.4516429356088774,0.999980616751328
-1.4516352154864578,0.9999845691093122
-1.4516274953640382,0.9999996862567687
-1.451619775241619,0.9857850834010563
-1.4516120551191993,0.9999911580707239
-1.4516043349967798,0.9739359275649941
-1.4515966148743602,0.9999999905832789
-1.4515888947519406,0.9999999743073753
-1.451581174629521,0.9981136072572162
-1.4515734545071015,0.9999999959572583
-1.451565734384682,0.9999988593336807
-1.4515580142622624,0.9999999820904198
-1.451550294139843,0.9999999973297309
-1.4515425740174235,0.999999977843109
-1.451534853895004,0.9999999999677924
-1.4515271337725844,0.9932890029029102
-1.4515194136501648,0.9999999999780143
-1.4515116935277452,0.9996219525999295
-1.4515039734053257,0.9999999259698028
-1.451496253282906,0.9980645328437414
-1.4514885331604865,0.9996284273650243
-1.451480813038067,0.9999999893187167
-1.4514730929156476,0.9965921612478128
-1.451465372793228,0.9999999960172927
-1.4514576526708085,0.999998004640839
-1.451449932548389,0.9999999996719189
-1.4514422124259694,0.9999999938506463
-1.4514344923035498,0.9999695085756078
-1.4514267721811303,0.9999999967796995
-1.4514190520587107,0.9998218004155671
-1.4514113319362911,0.9999999644327914
-1.4514036118138716,0.9980084377692233
-1.4513958916914522,0.999999422922593
-1.4513881715690327,0.9999997923038292
-1.451380451446613,0.9999999881428391
-1.4513727313241935,0.999570900249205
-1.451365011201774,0.9999999862313609
